"(74, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘linear regression, logistic regression and multilayer perceptron’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C75>, 'Describe the concept of vanishing and exploding gradients in MLP training and strategies to address them.', 11.9, 38.32)"
"(75, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘linear regression, logistic regression and multilayer perceptron’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C76>, 'Analyze the strengths and weaknesses of linear regression compared to other regression algorithms like polynomial regression and decision trees.', 17.8, 1.43)"
"(76, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘linear regression, logistic regression and multilayer perceptron’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C77>, ""What is the purpose of the 'confusion matrix' in evaluating the performance of a logistic regression model? Explain its components."", 10.7, 35.95)"
"(77, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘linear regression, logistic regression and multilayer perceptron’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C78>, 'A data set containing information on the number of hours studied and the scores obtained by students in a test is given. Apply linear regression to determine the relationship between the hours studied and the scores obtained.', 11.7, 44.24)"
"(78, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘linear regression, logistic regression and multilayer perceptron’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C79>, 'A dataset containing information on customer churn and various factors affecting it is given. Analyze the data using logistic regression and identify the factors that have a significant impact on customer churn.', 14.3, 21.4)"
"(79, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘linear regression, logistic regression and multilayer perceptron’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C80>, 'Imagine you have trained a multilayer perceptron model to classify images as either containing cats or dogs. Evaluate the performance of the model using appropriate metrics and compare its performance with a logistic regression model trained on the same data.', 14.6, 25.8)"
"(80, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘linear regression, logistic regression and multilayer perceptron’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C81>, 'Design a model using a combination of linear regression and logistic regression to predict the number of passengers who will board a train based on various factors such as the time of day, day of the week, and weather. Explain the reasoning behind your design.', 12.1, 48.64)"
"(81, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘linear regression, logistic regression and multilayer perceptron’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C82>, 'How do linear regression, logistic regression, and multilayer perceptron differ in terms of their applications and assumptions? Give examples of specific problems that can be solved using each technique.', 12.5, 31.38)"
"(82, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘linear regression, logistic regression and multilayer perceptron’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C83>, 'Explain the difference between linear regression and logistic regression in terms of their output and assumptions. Provide an example of a situation where you might use each technique.', 11.1, 40.35)"
"(83, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘linear regression, logistic regression and multilayer perceptron’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C84>, ""Given a dataset containing customers' age, income, and purchasing behavior, explain how you would use linear regression to predict the likelihood of a customer making a particular purchase."", 18.9, 9.22)"
"(84, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘linear regression, logistic regression and multilayer perceptron’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C85>, 'Examine the multivariate relationship between different input variables and their effect on the output variable in a logistic regression model. Discuss how this relationship can be interpreted in the context of a particular problem.', 15.8, 11.92)"
"(85, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘linear regression, logistic regression and multilayer perceptron’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C86>, ""Critically evaluate the performance of a multilayer perceptron classifier on a dataset containing job applicants' resumes and interview responses. What metrics would you use to assess the accuracy of the model, and what potential limitations or biases might be present in the data or model?"", 16.8, 14.8)"
"(86, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C87>, 'Define stochastic gradient descent and list its key differences from traditional gradient descent. How is SGD used in optimizing machine learning models, particularly in the context of predicting Indian stock market trends?', 14.3, 21.4)"
"(87, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C88>, 'Explain how stochastic gradient descent helps in finding the minimum of a loss function more efficiently than standard gradient descent, especially in large datasets like a nationwide survey of household income in India.', 18.5, 21.06)"
