"(1, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C2>, 'What is a decision tree model?', 4.5, 73.85)"
"(2, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C3>, 'Can you explain how decision trees are used in machine learning?', 6.4, 68.77)"
"(3, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C4>, 'Compare the benefits and drawbacks of using decision tree models versus linear regression models.', 13.5, 23.43)"
"(4, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C5>, 'Design a simple decision tree model to help sort fruits like mango, banana, and apple based on their features such as color, size, and shape.', 10.7, 63.02)"
"(5, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C6>, 'Can you list the key components of a decision tree?', 4.8, 78.25)"
"(6, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C7>, 'Explain the concept of entropy in decision tree algorithms.', 11.5, 28.5)"
"(71, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C72>, ""Evaluate the advantages and disadvantages of using stochastic gradient descent for optimizing machine learning models in India's healthcare sector."", 19.0, -7.04)"
"(72, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C73>, 'What is the difference between batch gradient descent and stochastic gradient descent?', 11.5, 33.92)"
"(73, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C74>, 'Explain how SGD works to optimize a machine learning model.', 7.2, 61.33)"
"(74, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C75>, 'Analyze the impact of different hyperparameters, such as the learning rate and mini-batch size, on the training and performance of SGD.', 12.7, 41.7)"
"(75, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C76>, 'What is the purpose of the learning rate in stochastic gradient descent?', 8.0, 59.3)"
"(76, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C77>, 'What is the difference between a mini-batch and a batch in stochastic gradient descent?', 8.8, 57.27)"
"(77, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C78>, 'How does stochastic gradient descent compare to other optimization algorithms, such as Adam and RMSProp?', 15.0, 13.95)"
"(78, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C79>, 'What are some challenges and open research directions in stochastic gradient descent?', 11.5, 33.92)"
"(79, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C80>, 'Implement a variant of stochastic gradient descent that uses a different update rule, such as the Nesterov accelerated gradient method.', 17.0, 8.88)"
"(80, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C81>, 'What is stochastic gradient descent?', 10.0, 32.56)"
"(81, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C82>, 'How does stochastic gradient descent differ from regular gradient descent?', 13.1, 19.03)"
"(82, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C83>, 'Suppose you have a dataset with 1000 examples and 10 features. Can you use stochastic gradient descent to train a linear regression model on this dataset? How would you choose the learning rate for this model?', 8.0, 59.3)"
"(83, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C84>, 'How does the choice of the learning rate affect the performance of stochastic gradient descent?', 9.1, 56.25)"
"(84, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C85>, 'Compare the performance of a stochastic gradient descent model with a model trained using a different optimization algorithm such as AdaGrad or RMSprop.', 17.0, 14.29)"
"(85, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C86>, 'How would you evaluate the performance of your new algorithm and compare it with other optimization algorithms?', 14.6, 20.38)"
"(86, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C87>, 'What is backpropagation used for in machine learning?', 8.8, 46.44)"
"(87, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C88>, 'Can you explain how backpropagation works in a neural network?', 8.4, 52.87)"
"(88, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C89>, 'Compare the role of backpropagation in a single-layer network versus a multi-layer network.', 14.3, 15.98)"
"(89, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C90>, 'What is backpropagation in the context of neural networks?', 9.2, 45.42)"
"(90, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C91>, 'How does backpropagation help adjust the weights of neurons in a neural network during the learning process, and why is it important?', 11.9, 49.15)"
"(91, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C92>, 'Compare and contrast the impact of different activation functions on the backpropagation process in the context of image classification tasks using Indian art datasets.', 17.4, 13.28)"
"(92, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C93>, 'What is backpropagation?', 12.7, 9.21)"
"(93, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C94>, ""Explain how backpropagation works to calculate the gradients of a neural network's loss function with respect to its weights."", 11.9, 43.73)"
"(94, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C95>, 'Design a backpropagation-based training algorithm for a neural network to predict the risk of crop failure in India.', 13.9, 27.83)"
"(95, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C96>, 'What is the difference between the forward pass and the backwards pass in the backpropagation algorithm?', 11.9, 38.32)"
"(96, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C97>, 'A researcher in India is working on developing a deep learning model to classify images of different types of crops. How can backpropagation be used to train the model to accurately classify the images?', 12.3, 37.3)"
"(97, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C98>, 'How does the number of hidden layers in a neural network affect the performance of backpropagation? What are the trade-offs between having more hidden layers and the computational complexity of the algorithm?', 11.9, 38.32)"
"(98, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C99>, 'What is the role of a gradient in backpropagation?', 8.0, 53.88)"
"(99, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C100>, 'How does the learning rate affect backpropagation?', 9.6, 38.99)"
"(100, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C101>, 'What are the advantages and disadvantages of using backpropagation in machine learning?', 15.1, 8.53)"
"(101, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C102>, 'What is the difference between batch-based and online learning in backpropagation?', 11.1, 34.93)"
"(102, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the backpropogation''."", <Cell 'PS1'.C103>, 'Implement backpropagation in a programming language such as Python.', 12.7, 20.04)"
"(103, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C104>, 'What is computer vision and how do convolutional neural networks relate to it?', 10.7, 41.36)"
"(104, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C105>, 'Can you explain the role of filters in a convolutional neural network?', 9.2, 50.84)"
"(105, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C106>, 'How would you use convolutional neural networks to identify Indian landmarks in images?', 14.3, 15.98)"
"(106, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C107>, 'Compare the advantages and disadvantages of using convolutional neural networks in medical image analysis.', 19.4, -18.88)"
