"(28, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘training, validation and testing of machine learning models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.', <Cell 'PS4'.C29>, 'Explain the concept of stratified sampling and its relevance when splitting a dataset of Indian university admission data into training and testing sets to ensure representation from different states and demographics.', 20.1, 6.17)"
"(29, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘training, validation and testing of machine learning models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.', <Cell 'PS4'.C30>, 'Using a dataset of historical Indian monsoon rainfall data, demonstrate how you would apply k-fold cross-validation to assess the performance of a machine learning model predicting rainfall patterns across multiple Indian states.', 20.5, 5.16)"
"(30, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘training, validation and testing of machine learning models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.', <Cell 'PS4'.C31>, 'Design a machine learning pipeline to detect anomalies in electricity consumption patterns in rural Indian villages. Describe the process, including data preprocessing, model selection, and validation strategies, considering the unique challenges of electricity supply in remote areas of India.', 19.2, -7.55)"
"(31, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘training, validation and testing of machine learning models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.', <Cell 'PS4'.C32>, 'What are the three main phases of machine learning model development?', 7.6, 60.31)"
"(32, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘training, validation and testing of machine learning models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.', <Cell 'PS4'.C33>, 'Explain the concept of overfitting and how it can affect the performance of a machine learning model in real-world applications.', 13.5, 34.26)"
"(33, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘training, validation and testing of machine learning models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.', <Cell 'PS4'.C34>, 'You are developing a machine learning model to predict the popularity of Indian movies based on their title, description, and user reviews. Describe the steps involved in training, validating, and testing your model.', 12.1, 37.81)"
"(34, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘training, validation and testing of machine learning models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.', <Cell 'PS4'.C35>, 'Explain the difference between cross-validation and Bias-Variance Tradeoff in machinelearning. Also, provide examples of scenarios where one might be more useful than the other.', 12.7, 25.46)"
"(35, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘training, validation and testing of machine learning models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.', <Cell 'PS4'.C36>, ""Evaluate the suitability of a machine learning algorithm for a particular problem, considering factors such as data size, feature complexity, and desired level of interpretability. For example, evaluate the suitability of a decision tree algorithm for a medical diagnosis problem, considering factors such as the size of the dataset, the complexity of the features, and the desire for interpretability of the model's predictions."", 21.5, -2.81)"
"(36, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘training, validation and testing of machine learning models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.', <Cell 'PS4'.C37>, 'Describe what cross-validation and holdout methods are used for in evaluating the performance of a machine learning model.', 13.9, 27.83)"
"(37, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘gradient boosted tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C38>, 'List the basic steps in building a gradient boosted tree model, using the example of predicting the likelihood of a patient in India being at risk of diabetes based on lifestyle and health data.', 16.6, 36.97)"
"(38, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘gradient boosted tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C39>, 'Explain how a gradient boosted tree model improves its predictions over iterations, using the context of forecasting the air quality index (AQI) in major Indian cities.', 17.0, 19.71)"
"(39, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘gradient boosted tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C40>, 'Apply a gradient boosted tree model to predict the annual crop yield in various agricultural zones of India. Describe the process of selecting features and setting parameters for the model.', 12.7, 30.87)"
"(40, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘gradient boosted tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C41>, ""Analyze the performance of a gradient boosted tree model used for predicting the success rate of startups in India's major tech hubs. Discuss how the model handles overfitting and what techniques are used for feature selection."", 10.3, 53.21)"
"(41, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘gradient boosted tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C42>, 'Evaluate the effectiveness of a gradient boosted tree model in classifying news articles into different categories (such as politics, sports, entertainment) specific to the Indian context. What metrics would you use to assess its performance, and how would you validate its accuracy?', 16.2, 16.32)"
"(42, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘gradient boosted tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C43>, ""Design a gradient boosted tree model to assess the credit risk of individuals in India. Include in your design the data preprocessing steps, feature selection, model training, and how you would test and validate the model's accuracy."", 12.9, 35.78)"
"(43, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘gradient boosted tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C44>, ""Recall and list the key hyperparameters commonly used in gradient boosted tree models, and explain how each of them can impact the model's performance when predicting stock market trends in the Indian stock exchange."", 17.7, 28.51)"
"(44, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘gradient boosted tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C45>, 'Explain the concept of feature importance in the context of gradient boosted tree models and how it can help identify influential factors in predicting air quality levels in Indian cities.', 17.4, 24.11)"
